image_path,audio_path,label,prediction
data/images/cleaned/test_set\dogs\dog.9672.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.9679.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.9685.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,2
data/images/cleaned/test_set\dogs\dog.9715.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.9716.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.9719.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.9725.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.9730.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.9754.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.9761.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,2
data/images/cleaned/test_set\dogs\dog.9777.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.98.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,2
data/images/cleaned/test_set\dogs\dog.9802.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.9805.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.9837.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.9869.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.9872.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.9874.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.9881.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.9893.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.99.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.9901.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.9905.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.9910.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.9911.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.9914.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,0
data/images/cleaned/test_set\dogs\dog.992.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.994.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.9955.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.9972.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,0
data/images/cleaned/test_set\dogs\dog.9996.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\cats\cat.10032.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.10063.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.10068.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.10079.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2,2
data/images/cleaned/test_set\cats\cat.1008.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.10089.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.10181.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.10224.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.10413.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.10477.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.10545.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.10550.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.10658.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.10667.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.10683.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.10703.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.10711.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.10721.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.10752.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.1080.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.10835.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.10919.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.11057.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.11107.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,2
data/images/cleaned/test_set\cats\cat.11109.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.11307.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.11333.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.11430.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.11452.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,2
data/images/cleaned/test_set\cats\cat.11458.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.11559.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,2
data/images/cleaned/test_set\cats\cat.11560.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.11571.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.11578.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.11598.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,1
data/images/cleaned/test_set\cats\cat.11636.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.11744.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.11786.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.11872.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.11891.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.11980.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,1
data/images/cleaned/test_set\cats\cat.12075.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,1
data/images/cleaned/test_set\cats\cat.12143.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.1228.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.12291.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.12356.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.1239.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,2
data/images/cleaned/test_set\cats\cat.12418.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.12426.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.125.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.1277.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,1
data/images/cleaned/test_set\cats\cat.1344.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,1
data/images/cleaned/test_set\cats\cat.1395.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.1477.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.163.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.1691.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.1730.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.1743.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.1769.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.1855.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.1904.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.1983.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.2008.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,2
data/images/cleaned/test_set\cats\cat.2015.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.2063.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.2072.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.2081.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.2100.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.2274.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.2280.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.2324.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.2427.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.2455.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.2498.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.2519.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.2529.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.2535.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.2542.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.2548.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.2612.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,1
data/images/cleaned/test_set\cats\cat.2676.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.27.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2,0
data/images/cleaned/test_set\cats\cat.2783.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.2786.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.2817.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,1
data/images/cleaned/test_set\cats\cat.2859.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,1
data/images/cleaned/test_set\cats\cat.2892.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.2935.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.2946.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.2956.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,1
data/images/cleaned/test_set\cats\cat.3007.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,2
data/images/cleaned/test_set\cats\cat.3012.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.3013.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,2
data/images/cleaned/test_set\cats\cat.3023.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.3102.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.3116.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.312.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.3205.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.3238.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.3275.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.3305.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.3362.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.3434.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.3447.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.3469.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.351.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.3566.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.3579.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.3650.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.3652.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.3671.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.3754.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.3763.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.3772.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.3844.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.388.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.39.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2,2
data/images/cleaned/test_set\cats\cat.403.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.4205.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.4234.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.4322.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.4340.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.4375.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.4438.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,1
data/images/cleaned/test_set\cats\cat.4439.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.4469.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,1
data/images/cleaned/test_set\cats\cat.4570.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,2
data/images/cleaned/test_set\cats\cat.4573.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.4597.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,1
data/images/cleaned/test_set\cats\cat.4602.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2,0
data/images/cleaned/test_set\cats\cat.4640.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.4690.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.4811.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.4846.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,2
data/images/cleaned/test_set\cats\cat.4884.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.4896.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.4932.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.4944.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.5003.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.510.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,1
data/images/cleaned/test_set\cats\cat.511.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,2
data/images/cleaned/test_set\cats\cat.5128.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.5158.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.5387.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,1
data/images/cleaned/test_set\cats\cat.541.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2,2
data/images/cleaned/test_set\cats\cat.5430.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.5445.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.5487.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.554.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.5559.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.5569.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,1
data/images/cleaned/test_set\cats\cat.5683.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.5689.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.5710.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.575.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.5757.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.5835.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.5881.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.5894.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.5967.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.597.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,2
data/images/cleaned/test_set\cats\cat.5975.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,2
data/images/cleaned/test_set\cats\cat.5982.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,2
data/images/cleaned/test_set\cats\cat.6028.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.6120.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.6151.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.6171.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,1
data/images/cleaned/test_set\cats\cat.6178.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.626.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.6289.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2,0
data/images/cleaned/test_set\cats\cat.6568.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2,2
data/images/cleaned/test_set\cats\cat.6569.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.6599.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,1
data/images/cleaned/test_set\cats\cat.6638.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.6645.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.6654.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.6659.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.6711.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.6733.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.680.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.6901.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.6911.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,1
data/images/cleaned/test_set\cats\cat.6948.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.6959.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.6997.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.7047.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,1
data/images/cleaned/test_set\cats\cat.706.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.7165.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.7181.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.7185.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.722.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.723.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.7311.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.7404.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,2
data/images/cleaned/test_set\cats\cat.7425.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.7454.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.746.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2,2
data/images/cleaned/test_set\cats\cat.7478.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.7481.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.7651.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.7680.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.7778.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
data/images/cleaned/test_set\cats\cat.78.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.7826.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.783.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.7857.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.7858.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2,0
data/images/cleaned/test_set\cats\cat.7887.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.7889.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.7938.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.797.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.8005.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,1
data/images/cleaned/test_set\cats\cat.8043.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.8044.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2,2
