Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\dogs\dog.2991.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2999.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.30.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3000.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3001.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3002.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3003.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3013.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3014.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3019.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3022.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3027.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.303.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3034.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3037.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3038.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3039.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3040.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3041.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3044.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3046.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3047.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3048.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3051.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3053.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.306.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3067.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3068.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3072.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3075.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3078.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3080.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3081.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3083.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3086.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.309.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3103.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3104.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3108.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3111.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3113.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3121.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3123.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3124.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.3126.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.313.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3133.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3134.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3137.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.314.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3144.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3148.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.315.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.3151.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3152.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3154.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3155.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3159.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3160.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3164.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3167.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3168.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3176.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3179.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.318.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3187.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3191.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3195.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.3196.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3198.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3205.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3209.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3215.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3219.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3221.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3223.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3226.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3232.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3233.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3235.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3242.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3251.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3255.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3259.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3262.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3264.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3268.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.3274.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3276.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.328.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3284.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.3285.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3287.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.329.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3297.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3298.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3301.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3304.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3310.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3311.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3316.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3317.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3320.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3323.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3325.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3328.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3335.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3345.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3347.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3349.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3351.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3355.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3356.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.337.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3370.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3371.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3375.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3378.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3383.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.3384.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3386.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.339.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3391.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3393.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.34.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.340.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3400.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3404.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3406.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.341.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3410.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3415.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3418.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3421.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3425.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3427.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3430.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3441.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.3442.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3443.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3451.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3469.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3472.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3480.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3484.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3486.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3487.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3491.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.3494.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3508.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3510.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3515.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3516.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3519.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.352.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3525.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3528.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.3531.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3535.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3539.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.354.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3543.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3546.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3548.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3551.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3553.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3557.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3559.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3560.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3564.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3572.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3573.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3574.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3580.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3581.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3582.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3585.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3589.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3591.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3593.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.3595.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3599.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3612.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3613.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3616.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.362.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3620.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3622.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3628.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3641.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3644.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3645.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3649.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3651.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3652.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3653.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3656.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3660.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3663.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3664.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.367.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3670.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3672.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3674.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3677.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3679.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3682.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3684.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3686.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.3694.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3695.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3699.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3701.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3719.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3721.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3725.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3726.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3733.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3737.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3738.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.374.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3745.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3755.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3758.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3761.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3766.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3768.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3772.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3773.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.3774.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3777.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3778.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.378.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3780.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3781.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3785.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.3787.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3788.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3789.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.379.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3791.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3794.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3799.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3800.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
